Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.000437732061131,0.0935197549209,0.409513906842,0.0586122654669,0.043600518428,0.126755285958,0.109071675306,0.0189411266217,0.0900278865616,0.0495198478333
2,0.000746659861594,0.0543203515713,0.276855424311,0.0544418030084,0.0519386683322,0.107436493041,0.106544291363,0.0406124713256,0.264344898505,0.0427589386809
3,0.503732670961,0.0226797417541,0.016559506879,0.0225811042916,0.0638696132477,0.0576479001365,0.0616790182153,0.156010500237,0.0319879498332,0.0632519944454
4,0.828732938337,0.0310645398156,0.0177185330854,0.00899123714772,0.0104739777645,0.00574950831465,0.0244641675496,0.0200738787201,0.0252502540894,0.0274809651765
5,0.817199393336,0.0047470754117,0.0117190626817,0.0160787930265,0.00985743601192,0.0324639378317,0.0144969507627,0.0390883898173,0.0220123182604,0.03233664286
6,0.240224480301,0.00226106883051,0.0173430128028,0.0462315082159,0.140990526807,0.110328947417,0.0582087808255,0.332902830741,0.019652913498,0.031855930562
7,0.00478622214234,0.106314602298,0.105131617777,0.0986037230592,0.130062097126,0.146356710215,0.104445968599,0.0421755948633,0.194218936664,0.0679045272557
8,0.529731490283,0.0114410982167,0.0101949318753,0.0367828334633,0.0844109489375,0.0126628921374,0.0705837558777,0.171447407969,0.0250341317957,0.0477105094445
9,0.852590627376,0.00132271547139,0.0137945808807,0.00525070774187,0.0348576703726,0.0116962920446,0.0171396908599,0.0303375407454,0.0172897341701,0.0157204403371
10,0.0476972442999,0.497405925243,0.0787620548427,0.0579910726904,0.0279163212351,0.0302892282692,0.0381347781632,0.0677355905774,0.106067319246,0.0480004654324
11,0.701713783497,0.0111331768408,0.0226111130081,0.010045968321,0.056906429351,0.0288797227216,0.0544432986678,0.0642993988687,0.018301159039,0.0316659496851
12,0.0142279583184,0.0114457463153,0.127232132393,0.146030822902,0.15761399017,0.0270106133388,0.147101677001,0.121798208024,0.0552613263671,0.192277525171
13,0.54412558743,0.0623809154928,0.0537036684533,0.0310965499658,0.0235255286785,0.0377036277505,0.0593217655608,0.0410415924167,0.0648413261063,0.0822594381455
14,0.0069930780784,0.0142929397715,0.0432695892789,0.187108888604,0.0915978146482,0.074049991514,0.051269652621,0.308231617464,0.106458603069,0.116727824951
15,0.417678700428,0.0218586231684,0.00743867770467,0.272614978231,0.0690885439746,0.0339995746946,0.0640201343052,0.0363199510021,0.018504661041,0.0584761554502
