Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.108071777077,0.835779502142,0.861666034836,0.992373986677,0.451357659322,0.90193987844,0.346445324949,0.155506992728,0.588822830409,0.366734836272
2,0.573688516699,0.0542290484553,0.867539800863,0.998955144178,0.813439902402,0.997341088169,0.548328566781,0.902206731131,0.960784745729,0.786564049963
3,0.999002421516,0.00218809185192,0.452338185053,0.0406847062978,0.947392679234,0.860649673886,0.933981959147,0.999123823182,0.922946008757,0.949493264752
4,0.0724760367394,0.998189168562,0.378439309875,1.61046072823e-05,0.000370736499954,0.000525159957702,0.459105141644,0.0101759843775,0.0633286492656,0.232828603928
5,0.680248710458,0.715354811353,0.53920558457,0.0959879601957,0.0288770958299,0.42284674908,0.392912187551,0.0769949337591,0.492822562201,0.497977892598
6,0.99951636239,0.000421542543737,0.187720070097,0.849490046177,0.882900349155,0.724227999785,0.741965577537,0.997729765282,0.967560493726,0.343132329262
7,0.3509467808,0.0912263739629,0.726777817061,0.942432173271,0.958725681691,0.928527276544,0.412457829429,0.648104846735,0.985353534606,0.813686850605
8,0.999628437205,0.000242334211157,0.302004227245,0.413128224904,0.974977231192,0.639371671139,0.994659428279,0.999748359773,0.987006916441,0.981452712383
9,0.99906694805,0.0211302753323,0.176481750818,0.00403212456165,0.102575834786,0.0016551070168,0.0614565044095,0.225619837271,0.118485169953,0.0259239420085
10,0.0214386174587,0.837014196426,0.686227663592,0.804714565205,0.836162903915,0.807804193906,0.497321338009,0.832139920027,0.813263685438,0.313790714337
11,0.983400577822,0.193652932273,0.494870458975,0.00593013847916,0.380416033276,0.144081194371,0.566932412918,0.692591697091,0.316541841744,0.406070751443
12,0.965352641814,0.0100618109348,0.849387892752,0.987664130599,0.977522245905,0.962660267265,0.926535356794,0.989072477137,0.965682498367,0.992364228964
13,0.0787035298582,0.978892204389,0.582086188926,0.0883873998881,0.0110496399792,0.319550389397,0.293728296622,0.00611606324726,0.103210108514,0.408383506815
14,0.724279066718,0.0803016043492,0.237397312541,0.525989424107,0.817314732678,0.280330406663,0.120143835216,0.790948872321,0.525757120152,0.069337325241
15,0.996396276248,0.000710624493234,0.461501555745,0.987032531255,0.997672200534,0.99712536281,0.932141040944,0.963648521864,0.999707422478,0.506345638981
16,0.846772897428,0.00327186277907,0.466862973822,0.447476161702,0.900816559378,0.605757305903,0.838721286281,0.999230465963,0.769672853445,0.755483149259
17,0.0123603939381,0.674160754522,0.793171412132,0.957757168013,0.857232272435,0.975868088061,0.18061881734,0.387428648308,0.637723668379,0.681503894291
18,0.235991779116,0.999940725238,0.230500716533,3.18631095627e-06,1.27802834836e-06,0.000797499896417,0.233268578031,0.000113999525947,0.000185150177137,0.00705110561892
19,0.684938150608,0.0644501364372,0.744454013864,0.994511079749,0.360211154111,0.988627413999,0.0464395185485,0.497509462253,0.503434387789,0.0654704386573
20,0.00045604936493,0.999899343078,0.534362935274,0.39740643039,0.00280622294463,0.0845525859844,0.0976976579246,0.0100388872731,0.0800111555973,0.589354944406
21,0.948819155387,0.378758087596,0.936763307182,0.037970126128,0.103942698989,0.302367940273,0.60695531097,0.611162106707,0.671729454131,0.752478317189
22,0.0570940043155,0.345248772193,0.547428935823,0.931219282064,0.728529578202,0.567430725343,0.895056418602,0.744341238034,0.701655229925,0.82247973672
23,0.983187588227,0.0721951956633,0.300158501581,0.0383216905834,0.724613738312,0.01859416801,0.452456446208,0.123168121634,0.56093308657,0.0628256355606
24,0.737212466622,0.279613251027,0.507883365345,0.924262266697,0.54982883364,0.983152149388,0.935341694775,0.974534659895,0.849392197869,0.933822672734
25,0.751974183318,0.67629197606,0.696697700068,0.000757384598204,0.199041313865,0.081107391107,0.903033102387,0.816547044202,0.227205522479,0.575916265988
26,0.243308127651,0.234098797113,0.608036014795,0.995000665432,0.807154276249,0.966971756625,0.503532453608,0.635825406416,0.699670138777,0.893662675358
27,0.00698992935646,0.965108723987,0.855149078371,0.998117647701,0.0735394198421,0.946535127464,0.0949021071701,0.286238845257,0.154407744798,0.673363798843
28,0.983945996309,0.0114913524971,0.397231057346,0.364051894178,0.363070852777,0.165352361035,0.170183500155,0.980882507937,0.841109313111,0.370713001798
29,0.995612281813,0.00147493657478,0.560803626224,0.812439331986,0.979522103885,0.886296637896,0.630542538818,0.994924778202,0.994815170198,0.453490491413
30,0.977365763635,0.0828017763598,0.382627549435,0.0305541150131,0.114865059411,0.0468205344407,0.881163863279,0.931411605777,0.65142782392,0.737606582618
31,0.529422101387,0.222096920648,0.534862500831,0.994787448819,0.357582441532,0.957957609472,0.770251173159,0.91627126718,0.684981175862,0.980801967013
32,0.289086220577,0.99710024489,0.356650280605,0.0163905207731,0.00384714241328,0.000851710604146,0.258711325951,0.00212061434742,0.00614725103581,0.681825096699
33,0.372549919417,0.900880359369,0.5209368841,0.0562810156696,0.0186425162074,0.0218902543497,0.79015027331,0.636382161205,0.1020238962,0.947245727867
34,0.55252542032,0.0734970042196,0.491449710367,0.977030593489,0.95489022745,0.820187760375,0.480219939497,0.730984155142,0.967647932387,0.380259823017
35,0.840663945352,0.0200202420441,0.732346539359,0.99770047494,0.788684960204,0.954030159322,0.544175790763,0.976502702935,0.911911145387,0.95926117737
36,0.124547916292,0.0737754872063,0.925655870504,0.999600533871,0.982842195217,0.99955791521,0.530687566921,0.996950856484,0.539344044766,0.995105482476
37,0.578405162573,0.847134594847,0.46194534352,0.68318541816,0.00963896732455,0.0292676323312,0.725824215005,0.173518091294,0.295491833154,0.806601356961
38,0.948516975903,0.77940029327,0.226908532331,0.0178092759966,0.0379737645519,0.0055627703322,0.16422383564,0.00635632407064,0.0714596506331,0.0908467616561
39,0.419970857613,0.986724458284,0.121330769736,0.0795476388838,0.00181483320194,8.27029231317e-05,0.0119792166994,0.0182359241641,0.00273096315699,0.245371562555
40,0.85206125217,0.285534987077,0.657978967058,0.165518590604,0.712968089641,0.853026876435,0.445717729666,0.637225148194,0.922488157867,0.194072102792
41,0.960250637713,0.0456946748397,0.586864616917,0.200202126126,0.270205461864,0.275301494075,0.839396608125,0.951513048917,0.655976703412,0.974773214362
42,0.989126954372,0.159582248773,0.511498489016,0.0179941722839,0.992525803785,0.745866370893,0.622826428718,0.76683500607,0.840574117112,0.344851132242
43,0.979698941322,0.000496731247193,0.961996189754,0.214861427947,0.958215407237,0.966654074161,0.0808731922045,0.99927938171,0.888617040209,0.968082702466
44,0.882279128591,0.0101671795345,0.68128497232,0.963110383538,0.942747402165,0.982849159469,0.903618086229,0.990205342576,0.993261616044,0.958778217608
45,0.46854679473,0.669893044863,0.407532767945,0.591136532426,0.869259700841,0.877285882644,0.688050109135,0.137717687906,0.790532734938,0.810185733743
46,0.0809030753035,0.993048201789,0.662786723817,0.103448812081,0.0687057961003,0.0591478182865,0.172606101953,0.104356440827,0.0677643244348,0.437279435308
47,0.670078215471,0.926547835034,0.454230695265,0.234293517117,0.341759614165,0.466742866303,0.129975553246,0.0238382885722,0.708157810784,0.0793646165839
48,0.0800913485708,0.996321335726,0.305841970527,0.0527564133242,0.011048124664,0.0277571535002,0.601965487115,0.0347470957126,0.0142257495429,0.791208068113
