Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.237570872432,0.250540860792,0.286864355072,0.0452272212815,0.0429042475462,0.0595351764315,0.044928499905,0.00230932042734,0.0244064702896,0.00571297582398
2,0.112942600909,0.0421545372351,0.656837424704,0.0140143972763,0.0166033736782,0.0472507222916,0.029759247509,0.00347669589261,0.0725167895795,0.00444421092482
3,0.801718034185,0.0125630155737,0.00593232064744,0.00514829067804,0.0561640604254,0.0190813287219,0.0279081945817,0.0580731257694,0.00101982418263,0.012391805235
4,0.964656708921,0.00920788813057,0.000834932508043,0.00117147258015,0.00366032776505,0.00106052159517,0.0157203410741,0.00146048845001,0.000258853202922,0.00196846577342
5,0.989432664601,0.00219163819693,0.000359586657876,0.00109230183266,0.00103276094942,0.00211309622221,0.00125170788461,0.000918285151761,9.44650895786e-05,0.00151349341409
6,0.689192031105,0.00222343138853,0.00109490170347,0.00229682285981,0.0335686914425,0.053482445432,0.0182079799487,0.172863006871,0.000350424853024,0.0267202643958
7,0.261108576417,0.128398119842,0.0838389548406,0.0519925971778,0.0596604496424,0.252387432166,0.0562588156043,0.0257467722815,0.0665376842172,0.014070597811
8,0.919808954227,0.00880886487075,0.0017262556014,0.00403260456155,0.0153400216921,0.00331970206885,0.0267443329242,0.0150405822996,0.000314630512249,0.00486405124189
9,0.950350387875,0.00545537806965,0.0027357296564,0.00163654667272,0.00637005995666,0.00280587742443,0.00640089542815,0.0226979272612,0.000519011097045,0.00102818655907
10,0.461349093448,0.509364697423,0.0070003572774,0.00428206147317,0.00470989124381,0.00383140274428,0.00482135303245,0.00271896722718,0.000758217167876,0.00116395896322
11,0.896694733564,0.0138590901324,0.00211930970619,0.00295805593549,0.0443726783573,0.00576757983836,0.0107362275125,0.0187594638958,0.000576795641194,0.00415606541721
12,0.575128739191,0.0381828518154,0.0061564417613,0.217157775549,0.0547176936555,0.0118394650628,0.0235854690456,0.0254637192737,0.00653692280451,0.0412309218415
13,0.979134165028,0.00711710245785,0.0021222869133,0.00115151636728,0.00136671616058,0.00166668381773,0.00195174451153,0.00236185031696,0.000246946375957,0.00288098805054
14,0.357349457693,0.0442956439589,0.00851451975714,0.137616857094,0.209972729718,0.155268525583,0.0349882932795,0.0198049746655,0.0201982210595,0.0119907771906
15,0.682248681839,0.128115268196,0.00223572795352,0.0506881610061,0.0399805971063,0.0117816648733,0.0646114521805,0.0122298619711,0.00116694490976,0.00694163996436
16,0.62063111698,0.110332345461,0.00644953981637,0.0310377066822,0.0352025695044,0.0106651831267,0.0191208964134,0.151916348622,0.0014066074855,0.0132376859087
17,0.435608481032,0.142009400824,0.165231706085,0.0451828668861,0.0234428441259,0.13109384757,0.0255675030331,0.00972621910493,0.0109471553897,0.0111899759487
18,0.990876895254,0.00584652797297,0.000506274386182,0.000306066120665,0.00120896517096,0.000321861412595,0.000268079167612,0.000394488435906,5.93033817344e-05,0.000211538696955
