Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.0705549391289,0.0233141157713,0.325625456423,0.00988805681834,0.0448191962541,0.0384846954675,0.0702679129319,1.50424704004e-05,0.00221566476435,0.00273994991319
2,0.0503177868467,0.019729316919,0.209821849506,0.00674230032587,0.0418551675462,0.0142152603899,0.432745001172,0.00705976841327,0.711906342815,0.00253353579853
3,0.792588275303,0.0176781365322,0.000991413582454,0.00185891184422,0.0570989250904,0.0309584897074,0.0667362151658,0.0181109368602,0.000194915621012,0.0296743627532
4,0.926248997431,0.0311785797581,0.000582706615939,1.00733567674e-05,0.00508081446401,0.000131502534135,0.0275512568614,0.00301153069113,0.000336384140961,0.00132235639947
5,0.968784073534,0.007782563019,0.00406770090585,0.00110716761459,0.000509760675575,0.0260318783458,0.00362509910566,0.0179748659584,0.00202796884162,0.00715806216065
6,0.749009436482,0.00683195418974,0.00739877050135,0.0012429820378,0.0987734853844,0.0746968431608,0.0145135653289,0.442990432894,0.000225517519043,0.00214410359925
7,0.173460496821,0.0289039087063,0.0350981118224,0.0263972650109,0.241625266153,0.143133038136,0.0349933479633,0.0019426494655,0.0469503284542,0.0284348938317
8,0.738357580944,0.0128628909827,0.000617175872715,0.0104377423854,0.0966185569923,0.00114948417606,0.0381347663811,0.0819263717422,4.1706619352e-06,0.000454013415704
9,0.977720007286,0.00110588602473,0.0192012187336,0.000641775330404,0.0253278477747,0.00374062808316,0.00643991556544,0.00124086723754,7.7521054331e-05,0.00114923695844
10,0.473465408918,0.46870161822,0.0313053540137,0.000509059167124,0.00220917904409,0.000669927682318,0.00166053597963,0.0369055452712,0.025204912059,0.00309366533965
11,0.810253679074,0.0247815866406,0.0115387548557,0.000498472024046,0.0354773660877,0.0280855467151,0.0269315345941,0.0369936491394,1.23909395573e-05,0.000966013729056
12,0.0404718239865,0.00599474015075,0.215951465117,0.153918436905,0.282584083933,0.00150506460895,0.208153114542,0.0219137702029,9.23982070235e-06,0.237973496845
13,0.770376133514,0.018575578649,0.045453795378,0.000513565301933,0.00224712212623,0.0183813107252,0.00534408596996,0.000132249027029,0.000545231071685,0.00197978715778
14,0.266387272361,0.00120490270967,0.00809612487801,0.201435945654,0.0607393998567,0.0038326345278,0.000879531366022,0.154270705498,0.04296343943,0.205747538413
15,0.535717315465,0.0370486746948,0.00695957398524,0.132898612849,0.000269131315632,0.0184324962215,0.089362326446,0.000146128668692,7.65503005749e-05,0.00361280280323
16,0.409352198744,0.0263997365623,0.00110937718389,0.0230570680404,0.0246017908044,0.00410768940138,0.0727036039138,0.233820776969,0.00010163581734,0.00941299877596
17,0.191318439817,0.053094726352,0.117359539113,0.00612804467938,0.02197146956,0.0923062756619,0.00600776735149,0.00576127358356,0.0482772715876,0.0203238533101
18,0.992359169624,0.0058162037497,0.0101650976356,1.31315021722e-06,0.00066182043949,0.000941313403551,9.3256732241e-05,0.000525077825768,4.07897352973e-06,5.68202265445e-05
19,0.136087413556,0.00497999003022,0.319491207057,2.10492797156e-05,0.00246989073713,0.0974266781886,0.00260414807262,0.00252245058184,4.27706507894e-06,0.00106493446669
20,0.346935554049,0.824157654059,0.00124658227838,0.0103120516886,0.00223287250309,0.00857607089949,0.00584729212803,0.000119750457194,0.264547503427,0.000291652223655
21,0.423990804479,0.675190594902,0.116356749524,4.43253459649e-05,0.000226613928589,0.0022263536183,0.0100382503138,8.60071914988e-06,2.71922045569e-05,0.00354261111834
22,0.491784249635,0.00732700495101,0.0515597884968,0.00824738918817,0.00416726319176,0.0383189007587,0.0174298292166,0.00174667308128,0.00109718285992,0.00372526546684
23,0.765109754355,0.00826317529109,0.0223091985057,0.0269075110422,0.0158890800984,0.00443278899295,0.00279174860754,0.00280004537438,7.91411556219e-06,0.00457818873845
24,0.234030052498,0.369915665704,0.00232087666052,0.0294826629743,0.00094204882491,0.0466097688097,0.0142794611121,0.0208872051208,9.51655387944e-06,0.00317201107689
25,0.682973888642,0.0930270642423,0.0194412749787,0.000679337897806,0.00109157047023,0.00364070978592,0.024389805682,0.0917730766035,1.38187898857e-05,0.00650857297568
26,0.0879229083808,0.220155023402,0.00531624067497,0.812967121116,0.0763340334837,0.0110924606793,0.112911019415,0.00121171217603,0.000181902793424,0.175685477421
27,0.0262306920649,0.356944196025,0.0558485530011,0.00679532893907,0.00532114572539,0.0718072952847,0.0023929695056,1.50754430131e-06,0.0207525243417,0.00043137291325
28,0.375859251152,0.00401043208883,0.0447522819741,0.00788552319198,0.0910912060759,0.014738680536,0.0144382597096,0.588847642342,0.019155564675,0.028556487231
29,0.735325819859,0.00491065256269,0.022003100921,0.00733110088265,0.079900413798,0.0923330493414,0.00724680022298,0.500922342655,0.0860696865482,0.0536949653917
