Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,8.85590422393e-05,0.0219260798575,0.571834972721,0.0226211793775,0.0387490567199,0.0652520994085,0.162756001505,0.0059206397702,0.082217777833,0.0286336337652
2,1.00440631034e-05,0.00830889139485,0.1258601734,0.0186677687119,0.0519484458965,0.0139342893968,0.19999618298,0.00790038392149,0.561819508727,0.0115543115086
3,0.80942501061,0.0146552269458,0.00145457521946,0.00388860155893,0.0362693859453,0.00838988536401,0.0502788718536,0.0445239990587,0.00782181879021,0.0232926246539
4,0.830380328699,0.0274780727446,0.0168302803318,0.00837587177155,0.0186833004949,0.00674567537103,0.0087361238,0.0238993560882,0.0421299139711,0.0167410767281
5,0.971116914631,9.62128580683e-05,0.000639921272216,0.00053951822681,5.08470444181e-05,0.01648442825,0.000135827911226,0.00749270346411,0.00181576752977,0.00162785881197
6,0.861401661156,0.00047014924822,0.00124698434381,0.00246051799286,0.0768530114379,0.0106852886395,0.0134081302726,0.0300416246228,0.00100032463895,0.0024323076476
7,0.00210414555895,0.0158857560194,0.0480495480355,0.0409624762339,0.329235891441,0.182122953237,0.0516561156868,0.0147948424322,0.275878559518,0.0393097118367
8,0.336733783854,0.00693941862683,0.000703872060369,0.0131597587206,0.335001668991,0.00570165626573,0.0650552074991,0.182759525347,0.0277687007659,0.02617640787
9,0.994238630224,8.41162649906e-06,0.000247337156452,0.000188416580937,0.00252495153694,0.000372350834573,0.00104179781438,0.000665909692748,0.000193033566583,0.000519160966421
10,0.0828736720108,0.726563877483,0.0375529797942,0.0224417994336,0.0053673599835,0.00252070283079,0.00536677244434,0.0659902382191,0.0378074625927,0.0135151352076
11,0.850648048454,0.00362492850764,0.00982990367535,0.00278258684163,0.0306179728682,0.030660659756,0.0431786736385,0.0211893692411,0.00180564223212,0.0056622147853
12,0.000472727562414,0.00116777573814,0.0159637951374,0.0268211825195,0.774381402967,0.00234624951922,0.0407722005435,0.0286264782087,0.00218257975431,0.10726560805
13,0.882887877602,0.0130831909245,0.01774127539,0.00324945934219,0.00437465344046,0.0153153073488,0.0111003103532,0.00215865223469,0.0378816674425,0.0122076059214
14,0.00480296681784,0.00195413201362,0.0314964888154,0.542038223068,0.0805963716673,0.0206871666008,0.00758437131829,0.149961822224,0.0245306996888,0.136347757787
15,0.221223801969,0.00723227879085,0.00837319794555,0.552493871541,0.0165747970315,0.130725268373,0.033109228407,0.0109261582241,0.00447018665821,0.0148712110597
16,0.239437140133,0.0162511957712,0.00335259346526,0.0502235966467,0.0747477948607,0.00924313915619,0.138921686263,0.40527776764,0.00921018370746,0.0533349023566
17,0.00110972189593,0.0786008003688,0.398845129082,0.0209662759186,0.104668836895,0.103300470978,0.0254986332052,0.0407128205716,0.150863491892,0.0754338191924
18,0.989944939007,0.000222143798963,0.00210721236272,6.65406895833e-05,3.33761344603e-05,0.00558542949525,0.000193480325877,0.000463758791181,0.00114317141003,0.000239947985381
19,1.02995149873e-05,0.00307922530908,0.756276477469,0.00180315011128,0.00465976625326,0.137483602744,0.0135649299509,0.0373297207171,0.0375597805851,0.00823304734583
20,0.0258370088333,0.908469112954,0.00372428496456,0.0108948085686,0.0033355708435,0.00542908391232,0.00841167906079,0.000721883305698,0.0276309897233,0.00554557783394
21,0.000832602874951,0.516549510552,0.307172288292,0.00237458164732,0.00303209086761,0.0154578929102,0.0444443263065,0.00159355991692,0.0262832434582,0.0822599031741
22,0.0485292976299,0.00743468025846,0.148467649904,0.0605879823234,0.0329813056294,0.124958593544,0.216460116773,0.104166615031,0.112022758653,0.144391000254
23,0.143740643823,0.00584766473353,0.159562237175,0.217189561471,0.144932340119,0.0698068095184,0.0344204362811,0.105476362469,0.0221055601554,0.0969183842556
24,0.125458461694,0.385745647913,0.00993958714728,0.0701204949491,0.00299645464435,0.106248957112,0.0402216329549,0.204158900699,0.0159586962453,0.0391511666406
25,0.488879429601,0.091803064671,0.114055762632,0.00257934770595,0.00481630997234,0.00616449530698,0.0328770067561,0.23870961404,0.00793452631153,0.012180443003
26,0.00166747213227,0.12678062791,0.0189514322316,0.519710895558,0.112735284313,0.0182454231498,0.110871544231,0.00591519899195,0.0152793946124,0.0698427268706
27,9.05932573398e-07,0.255423174207,0.475887918552,0.0440274582137,0.00285466417917,0.0856899815737,0.0153609231253,0.00157629292765,0.10769325006,0.0114854312281
28,0.0483197258177,0.000524163889867,0.0267435590426,0.0175211355501,0.048527713825,0.0133432092003,0.0320341125511,0.707175471159,0.063150815465,0.0426600934994
29,0.618483753606,0.000426276784665,0.0045681996523,0.00558297950491,0.0609236955492,0.0286261201004,0.0109432171825,0.21145973916,0.0377789852777,0.0212070331818
30,0.895850698282,0.00117195284622,0.00909106675524,0.00413077718358,0.0227039056716,0.0132369964753,0.00910532736215,0.0287632913185,0.0140790106067,0.00186697349829
31,0.00190709063171,0.0141975875407,0.00896457752826,0.719939788142,0.0143139819876,0.0222788338984,0.0353947023612,0.0156082726725,0.00531442145285,0.162080743785
32,0.93854746134,0.000396765182671,0.00662238701964,0.00139836144029,0.000572466204657,0.000138310675317,0.00372942917219,0.00489236505846,0.00240659508124,0.0412958588252
33,0.648835453711,0.0173763724637,0.00596735450717,0.00352420872347,0.0061337784681,0.00427224273057,0.09873710281,0.174924157807,0.00675713851656,0.0334721902629
34,0.0170559210588,0.00684595871755,0.031539612792,0.105373473631,0.0542031491548,0.187167844493,0.0244682658054,0.161454639546,0.32113709556,0.0907540392421
35,0.0228307122785,0.102929535835,0.0135867476876,0.694769319664,0.0107092496727,0.0260363282591,0.0197959020899,0.0221908461802,0.0105668113462,0.0765845469865
36,1.83018245355e-06,0.0377823558123,0.0716930960144,0.0633857485607,0.03149883043,0.749456710014,0.00141113478875,0.00415755014695,0.00703700652522,0.0335757375252
37,0.83756571384,0.00280663718732,0.00147473584099,0.115545808934,0.0111479558509,0.00562958528799,0.00362545623884,0.0166505450766,0.000791307732191,0.00476225401062
38,0.925342216005,0.000852122372867,0.0029155595667,0.00172415654349,0.0106873202882,0.00528799607901,0.00259378330407,0.0145388246228,0.0346747059673,0.00138331525042
39,0.97894585162,0.000383934399212,0.00209888491512,0.00253564740819,0.00229430023632,0.000657141304757,0.000260150245271,0.00564029417154,0.00219390083604,0.00498989486397
40,0.000516874625945,0.771535787887,0.0251635344404,0.0595547596505,0.0455487584514,0.0300871104092,0.0146971267275,0.0051243978167,0.0313706794429,0.0164009705481
41,0.70512646264,0.00460643699429,0.0114795126918,0.00857044541249,0.0407474760624,0.0470847596142,0.0347018470946,0.0461740962928,0.0294332805178,0.0720756826797
42,0.0166438625127,0.745425164508,0.00774144042287,0.0194703747737,0.00814363923854,0.00322108063205,0.00907146668882,0.0475700207504,0.106120743482,0.036592206991
43,8.11882088442e-05,0.00042572952264,0.550495025616,0.00280538993067,0.0054242241562,0.0432917262889,0.0474226208812,0.0213363132616,0.0127151064727,0.316002675661
44,0.274592208999,0.0395615641929,0.110760529958,0.0738604242833,0.0433183902009,0.112925536134,0.0431696018719,0.205737001255,0.0648298763257,0.031244866779
45,0.69595830819,0.0320851700194,0.013794327268,0.0518853333678,0.0196517880103,0.0114597679678,0.068488109627,0.0153959706441,0.0356518134049,0.0556294115004
46,0.0373715955444,0.850058411336,0.00691460666241,0.0217794652966,0.033649868741,0.00938858737067,0.0105374103172,0.0138782437629,0.0114414902453,0.0049803207236
47,0.171444927394,0.507449098464,0.0234687044407,0.0681487835528,0.0469510824949,0.00469142337058,0.0815872160804,0.00598809502694,0.0652179400784,0.0250527290966
48,0.848312909203,0.0158736452981,0.00284782279011,0.0212154015466,0.0327728772005,0.0148062253805,0.0312915835376,0.0030299638977,0.0158867435088,0.0139628276376
49,0.181931308206,0.00387978881627,0.00606993906823,0.150430893569,0.0387230878264,0.124096785279,0.00752062900845,0.46440069814,0.00297435085994,0.0199725192261
50,0.105312422247,0.0363022684502,0.0154502015448,0.167779492605,0.0452858022016,0.28333211955,0.13716839061,0.0708752105226,0.100358207638,0.0381358846299
51,1.87080054387e-08,0.97480709991,0.0231681036662,0.000420018758312,3.57692771426e-05,0.000611386609384,8.28861411775e-05,2.24104502666e-05,0.00065417769739,0.000198128782325
52,5.19589516967e-06,0.0101536637087,0.577558192553,0.0512396396515,0.0482892848496,0.16934984851,0.00579980317671,0.0246143804579,0.108906425805,0.00408356539224
53,0.000734431882835,0.0138732898244,0.015060074735,0.325415245116,0.072848693189,0.0601402991064,0.420867671782,0.0144126352435,0.0479945732707,0.02865308585
54,0.575281937276,0.00511996172242,0.00241808852996,0.0274052050477,0.107839167113,0.006843149792,0.0104651761349,0.235501540878,0.0113931034121,0.0177326700936
55,1.08863417043e-08,0.000547690447649,0.991376166621,0.000172433414801,0.000887011775261,0.00223687411714,9.9240089812e-05,0.000267224060032,0.00423871001812,0.000174638569794
56,1.95448815625e-05,0.02713772978,0.827443902193,0.0121898775533,0.0137859098086,0.0126146649871,0.00845242740894,0.00826408873332,0.0714881748721,0.0186036797818
57,4.70247867091e-07,0.0135982696884,0.0120140827075,0.00955714960691,0.196843801489,0.0787851936016,0.0969357752847,0.00523218602169,0.500916717968,0.0861163533846
58,0.862334922537,0.0147296880921,0.0277211319239,0.00309748134711,0.0288775257195,0.0017125627045,0.00483870321428,0.0243075195344,0.0195098279,0.0128706370269
59,1.83919577274e-10,0.00897532593405,0.784045441464,0.00432055759579,0.0203113145047,0.147617618494,0.000225908547607,0.00010473712734,0.0338937702065,0.000505325942009
60,0.729637660212,0.0784740768172,0.0173393833904,0.0163110689534,0.0209071123316,0.0450322307101,0.0158000495525,0.0587975917465,0.0043460291608,0.0133547971259
61,0.751054407864,0.00137666483098,0.00503502556781,0.0779854676952,0.0162150285016,0.0564378048974,0.0293696759387,0.0137459852561,0.0124106813587,0.0363692580891
62,0.986966229903,0.000318506150461,0.00205070003499,0.000608367938771,0.000920506490838,0.00161915135917,0.000515172425776,0.00200696033813,0.000302029785916,0.00469237557332
63,0.00480889877868,0.404136308433,0.00265525700486,0.402412437765,0.0134115264018,0.0843827454846,0.0294718234226,0.0300232449445,0.00906586083941,0.0196318969258
64,0.656192884474,0.000211802376917,0.061958018051,0.025347933819,0.00480819416622,0.0141077799999,0.025967669734,0.096401351659,0.105159850369,0.00984451535162
65,0.0518494692974,0.00688571161519,0.0209206341463,0.199387698408,0.120755871103,0.347897754418,0.0780579137449,0.0691758288027,0.0887257655737,0.0163433528905
66,0.839767263543,0.114199400607,0.000774377775345,0.00136011070658,0.00500769450564,0.000691680020466,0.000642979862049,0.00297509957531,0.000719386993582,0.0338620064107
67,0.698917880243,0.0104257806602,0.0130151244334,0.0213656751234,0.00102252157912,0.0431694360896,0.00175305846321,0.16209659339,0.0334998347581,0.0147340952599
68,7.96984293198e-05,0.666766692548,0.000916389044278,0.277391811839,0.0105505399284,0.00685721007106,0.0304380963741,0.00119498562313,0.00147454938071,0.00433002676262
69,0.000452971662026,0.714332712838,0.0760051291236,0.0763246003069,0.0544468087337,0.0243822996703,0.016583173198,0.00167830215876,0.0232550684294,0.0125389338793
70,0.207398107381,0.13910230923,0.210364423961,0.0656843360785,0.0362337375787,0.0292892356225,0.0227732497203,0.101454025773,0.0719971658453,0.11570340881
71,0.997248126864,1.37894304104e-05,0.000119647386777,6.44803278076e-07,0.000197514682094,7.95135562905e-05,5.18058860519e-05,0.00182994974674,0.000117980232635,0.000341027412127
72,0.115435497735,0.0166739419706,0.0093362025153,0.0297113650149,0.313242347332,0.0289874939273,0.101504777599,0.292425413683,0.0386469341171,0.0540360261071
73,0.32752720618,0.00517467083707,0.00919954933258,0.038286681376,0.0236875618979,0.13822499621,0.00432239764268,0.39888426739,0.00656846144113,0.0481242076934
74,0.00370733874741,0.00717424920275,0.0522408292433,0.0343622633602,0.223552702092,0.087911883683,0.330295167848,0.0225743165246,0.0128418115447,0.225339437754
75,0.317756432131,0.000796689723782,0.0163860340033,0.00183820643788,0.00647401085934,0.00222465066477,0.0189089189047,0.59829972118,0.0254460613319,0.0118692747632
76,1.47734587328e-09,0.957254276556,0.0416665339191,3.30755382301e-05,3.73456724715e-06,0.000355994823414,3.93735207619e-05,9.75964909209e-07,0.000611109594367,3.49240385245e-05
77,0.691082773679,0.240032460501,0.00487790978187,0.00192360420646,0.000559220520413,0.0204144379258,0.00067393543585,0.0380856246958,0.00106914747067,0.00128088578286
78,2.70366605807e-06,0.136542037844,0.468397024724,0.0380311578106,0.0094372939309,0.158486056391,0.0223661026347,0.00427454602671,0.139730577872,0.0227324991003
79,0.000230043974055,0.00608782416186,0.0504409573912,0.0197144937373,0.0304576137613,0.226794054324,0.0698637989499,0.00357037444938,0.575807333874,0.0170335053765
