Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.233298041523,0.16863798528,0.3183800963,0.0533942421377,0.0611414528664,0.070538005475,0.042262097192,0.00322469463358,0.0405223642002,0.00860102039269
2,0.154864554322,0.0708046786133,0.516258946353,0.0206270678105,0.0193980415862,0.0531639461917,0.0576635605507,0.00627717011963,0.0956755885607,0.00526644589248
3,0.69218229197,0.0241687121693,0.0108980552521,0.0163488426925,0.0827904163097,0.0571456686839,0.0268748577923,0.062760560363,0.00260881354645,0.0242217812211
4,0.956149517219,0.0180042278733,0.00176390327769,0.00124614908577,0.00582980692291,0.00171116034457,0.0104717645063,0.00272878566731,0.00037243365341,0.00172225144989
5,0.962779476812,0.0131138074995,0.00186617292132,0.00178895628357,0.00539868006777,0.00549002162932,0.00288365760978,0.00268874414872,0.000424532957742,0.00356595007009
6,0.38642327992,0.00704747887093,0.00312754794691,0.00930857349026,0.0547429540304,0.0840352153408,0.0246465360053,0.419348531427,0.000842806217412,0.0104770767508
7,0.213980883957,0.130632009094,0.0790241834784,0.138252350697,0.0785932823308,0.223863582329,0.0615706915736,0.0170522453766,0.0413511809456,0.0156795902169
8,0.808053779714,0.0289155101499,0.00510138165652,0.0095504135044,0.0327157157666,0.011987825044,0.0337761362051,0.0595574077023,0.00113107140985,0.00921075884723
9,0.852679491621,0.0122582540733,0.00714793079534,0.00394456534834,0.0103329709352,0.00578085454762,0.0111030339549,0.0929865502102,0.00176780659283,0.00199854192148
10,0.389630848199,0.537301995923,0.0139576258658,0.00919378285871,0.0091486979618,0.0134744269408,0.00965121715136,0.00833932284895,0.00312897472453,0.00617310752648
11,0.789660572631,0.0286943434393,0.00794448660783,0.00750018287687,0.0698402265357,0.0120375080794,0.0189041829704,0.053585236078,0.00177387719476,0.0100593835863
12,0.39906961973,0.0798919617346,0.0181235954556,0.147272620549,0.0815571622531,0.0292420022035,0.0432785058355,0.0480782690058,0.0402784026454,0.113207860588
13,0.919038600757,0.0282514859637,0.00902396921474,0.00450727790058,0.00550691239064,0.00551529668268,0.00927865712406,0.00806654762019,0.00176281702949,0.00904843531643
