Sample_id,Sample_label
1,3
2,2
3,1
4,1
5,1
6,8
7,6
8,1
9,1
10,1
11,1
12,1
13,1
14,5
15,1
16,1
17,3
18,1
19,3
20,1
21,2
22,1
23,1
24,1
25,1
26,4
27,2
28,8
29,1
30,1
31,4
32,1
33,1
34,1
35,4
36,1
37,1
38,1
39,1
40,2
41,1
42,2
43,1
44,1
45,1
46,2
47,2
48,1
49,1
50,1
51,2
52,1
53,1
54,1
55,3
56,3
57,5
58,1
59,3
60,1
61,1
62,1
63,1
64,1
65,6
66,1
67,1
68,2
69,2
70,1
71,1
72,1
73,1
74,5
75,1
76,3
77,1
78,3
79,5
80,1
81,3
82,1
83,1
84,1
85,3
86,1
87,4
88,6
89,8
90,1
91,1
92,3
93,1
94,1
95,1
96,1
97,6
98,1
99,1
100,8
101,1
102,1
103,1
104,1
105,2
106,1
107,1
108,1
109,2
110,1
111,3
112,2
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,9
124,1
125,3
126,1
127,1
128,1
129,4
130,2
131,1
132,1
133,1
134,9
135,1
136,4
137,1
138,3
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,9
150,1
151,1
152,1
153,1
154,5
155,2
156,1
157,8
158,1
159,1
160,2
161,1
162,1
163,1
164,2
165,1
166,1
167,1
168,1
169,1
170,5
171,1
172,1
173,1
174,1
175,1
176,2
177,1
178,1
179,1
180,1
181,1
182,1
183,2
184,3
185,1
186,1
187,3
188,1
189,1
190,1
191,1
192,2
193,1
194,1
195,2
196,3
197,2
198,1
199,2
200,1
201,2
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,4
210,3
211,1
212,4
213,1
214,1
215,1
216,1
217,1
218,1
219,6
220,1
221,1
222,1
223,1
224,1
225,4
226,1
227,1
228,1
229,3
230,1
231,3
232,5
233,1
234,1
235,1
236,1
237,3
238,6
239,1
240,1
241,8
242,1
243,1
244,1
245,1
246,1
247,7
248,2
249,1
250,2
251,1
252,1
253,1
254,3
255,1
256,1
257,1
258,2
259,1
260,1
261,6
262,2
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,8
271,2
272,2
273,6
274,2
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,2
287,1
288,1
289,1
290,1
291,1
292,1
293,3
294,1
295,1
296,3
297,1
298,1
299,1
300,1
301,1
302,1
303,6
304,1
305,2
306,2
307,1
308,1
309,1
310,1
311,1
312,3
313,1
314,1
315,2
316,3
317,2
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,8
327,6
328,1
329,1
330,1
331,4
332,3
333,1
334,1
335,1
336,1
337,1
338,3
339,3
340,1
341,8
342,1
343,1
344,1
345,1
346,1
347,6
348,3
349,5
350,1
351,1
352,3
353,1
354,1
355,1
356,1
357,1
358,3
359,1
360,1
361,1
362,1
363,1
364,3
365,4
366,3
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,2
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,3
387,3
388,1
389,1
390,4
391,1
392,1
393,1
394,1
395,4
396,1
397,1
398,6
399,8
400,1
401,1
402,1
403,1
404,2
405,2
406,2
407,1
408,1
409,1
410,1
411,1
412,1
